image_name,true_label,predicted_label_binary,predicted_label_10class,melanoma_probability
ISIC_0028942.jpg,0,0,8,0.00017681009
ISIC_0056861.jpg,0,0,6,0.0001689287
ISIC_0072137.jpg,0,0,6,0.0026064934
ISIC_0066532.jpg,1,0,7,0.0034238584
ISIC_0060313.jpg,1,0,6,0.0014574549
ISIC_0070955.jpg,0,0,6,1.747343e-05
ISIC_0067042.jpg,0,0,6,1.506807e-05
ISIC_0029145.jpg,0,0,6,0.0039499896
ISIC_0013170_downsampled.jpg,0,0,6,0.0011828152
ISIC_0024949.jpg,0,0,6,3.2806554e-05
ISIC_0065367.jpg,1,0,8,0.00015634463
ISIC_0028812.jpg,0,0,6,0.00015324293
ISIC_0054608.jpg,0,0,7,0.004519261
ISIC_0061423.jpg,0,0,6,0.00022065277
ISIC_0071339.jpg,0,0,7,0.0015199744
ISIC_0055806.jpg,0,0,6,1.2079128e-05
ISIC_0072508.jpg,1,0,6,4.428236e-05
ISIC_0026207.jpg,1,0,8,4.127696e-05
ISIC_0059866.jpg,1,0,6,8.094096e-05
ISIC_0012940_downsampled.jpg,0,0,7,0.0048316903
ISIC_0059527.jpg,0,0,6,0.00013091009
ISIC_0028582.jpg,1,0,6,1.0775345e-05
ISIC_0062842.jpg,0,0,6,1.1674065e-05
ISIC_0025176.jpg,0,0,6,1.8886445e-05
ISIC_0033791.jpg,0,0,6,0.0001978957
ISIC_0032476.jpg,1,0,6,0.00033422108
ISIC_0032843.jpg,0,0,6,2.1632439e-05
ISIC_0055960.jpg,1,0,7,0.00031383042
ISIC_0025716.jpg,0,0,6,0.000650742
ISIC_0066989.jpg,0,0,6,0.000109137305
ISIC_0063927.jpg,0,0,6,5.995056e-05
ISIC_0025708.jpg,1,0,6,1.9407411e-05
ISIC_0027368.jpg,0,0,6,1.3383746e-05
ISIC_0029650.jpg,0,0,6,7.449144e-06
ISIC_0026465.jpg,0,0,6,1.3735644e-05
ISIC_0014529_downsampled.jpg,0,0,6,2.2365708e-05
ISIC_0062804.jpg,0,0,6,1.7362352e-05
ISIC_0061770.jpg,1,0,6,0.00041537866
ISIC_0032471.jpg,0,0,6,1.5358499e-05
ISIC_0070137.jpg,1,0,6,8.977296e-05
ISIC_0071056.jpg,0,0,6,0.0002958148
ISIC_0030480.jpg,0,0,6,5.4108973e-06
ISIC_0024904.jpg,0,0,6,0.0017965769
ISIC_0073147.jpg,1,0,6,5.0379e-05
ISIC_0058938.jpg,0,0,6,0.00015706984
ISIC_0031821.jpg,1,0,6,0.0010712064
ISIC_0032121.jpg,0,0,6,1.523086e-05
ISIC_0071761.jpg,0,0,6,1.1447867e-05
ISIC_0026944.jpg,0,0,6,1.0954289e-05
ISIC_0065751.jpg,0,0,6,0.04518435
ISIC_0059608.jpg,1,0,6,1.6845608e-05
ISIC_0070245.jpg,0,0,6,9.825856e-05
ISIC_0013636_downsampled.jpg,1,0,6,4.7650537e-05
ISIC_0061546.jpg,0,0,8,2.5438638e-05
ISIC_0055279.jpg,1,0,6,0.00029699877
ISIC_0070840.jpg,0,0,6,1.5379232e-05
ISIC_0062375.jpg,0,0,6,2.6713662e-05
ISIC_0053611.jpg,1,0,6,8.697536e-06
ISIC_0068260.jpg,0,0,6,0.0001573007
ISIC_0025857.jpg,0,0,6,0.00015259947
ISIC_0032308.jpg,1,0,6,0.0001799145
ISIC_0063650.jpg,0,0,6,9.0145495e-06
ISIC_0027169.jpg,0,0,6,6.9469465e-06
ISIC_0059552.jpg,0,0,6,4.2020536e-05
ISIC_0064063.jpg,0,0,6,0.00025080075
ISIC_0064517.jpg,1,0,6,2.4528714e-05
ISIC_0033562.jpg,1,0,6,0.0074950075
ISIC_0061709.jpg,1,0,6,0.0026314072
ISIC_0030575.jpg,1,0,6,8.599332e-06
ISIC_0028455.jpg,0,0,6,0.00077802176
ISIC_0073108.jpg,0,0,6,0.00019716105
ISIC_0067394.jpg,0,0,6,0.00059109443
ISIC_0059186.jpg,0,0,7,0.00019958783
ISIC_0069948.jpg,0,0,6,0.09811794
ISIC_0029111.jpg,0,0,6,0.0012518675
ISIC_0054918.jpg,0,0,8,0.00031261833
ISIC_0013663_downsampled.jpg,1,0,6,0.00063427974
ISIC_0061270.jpg,0,0,6,0.00017176456
ISIC_0072099.jpg,1,0,6,2.964321e-05
ISIC_0060469.jpg,0,0,6,0.00011083555
ISIC_0029162.jpg,0,0,6,0.0005501424
ISIC_0027746.jpg,0,0,6,2.5391131e-05
ISIC_0024655.jpg,0,0,6,1.450058e-05
ISIC_0071511.jpg,0,0,6,5.1281044e-05
ISIC_0028654.jpg,0,0,6,5.0415092e-05
ISIC_0058942.jpg,0,0,6,0.0016871063
ISIC_0028881.jpg,0,0,7,0.0012784426
ISIC_0029301.jpg,0,0,6,0.001533683
ISIC_0054711.jpg,0,0,6,5.0581416e-06
ISIC_0031088.jpg,0,0,7,0.0014934972
ISIC_0062172.jpg,0,0,6,0.0015816229
ISIC_0030842.jpg,0,0,6,1.0657695e-05
ISIC_0067720.jpg,0,0,6,0.0020333896
ISIC_0025696.jpg,0,0,6,0.0016772095
ISIC_0025135.jpg,0,0,6,1.646903e-05
ISIC_0055629.jpg,0,0,1,0.00021451448
ISIC_0000275.jpg,0,0,6,2.2441121e-05
ISIC_0065491.jpg,0,0,6,0.00017224166
ISIC_0062500.jpg,0,0,6,5.385049e-05
ISIC_0015994_downsampled.jpg,0,0,6,1.1184521e-05
ISIC_0061208.jpg,0,0,6,0.008791644
ISIC_0055375.jpg,0,0,6,0.00015280215
ISIC_0073169.jpg,0,0,6,4.5321973e-05
ISIC_0000533.jpg,1,0,6,1.8099181e-05
ISIC_0059753.jpg,0,0,6,2.8451575e-05
ISIC_0030079.jpg,0,0,6,8.9616675e-05
ISIC_0025650.jpg,0,0,7,0.00027285353
ISIC_0026284.jpg,0,0,6,0.0010637662
ISIC_0058717.jpg,0,0,6,0.00077687105
ISIC_0061111.jpg,0,0,6,1.8431183e-05
ISIC_0059953.jpg,0,0,6,0.0051480844
ISIC_0071113.jpg,0,0,6,0.035580095
ISIC_0031928.jpg,0,0,6,1.303024e-05
ISIC_0059897.jpg,1,0,6,3.277328e-05
ISIC_0071464.jpg,0,0,6,4.7262088e-06
ISIC_0033508.jpg,0,0,6,0.0013862824
ISIC_0034198.jpg,0,0,6,6.523826e-06
ISIC_0029500.jpg,0,0,6,0.08005659
ISIC_0054384.jpg,1,0,6,0.000100023804
ISIC_0026597.jpg,0,0,7,0.0053204135
ISIC_0060746.jpg,0,0,6,0.00046229977
ISIC_0065447.jpg,0,0,1,0.021874828
ISIC_0054776.jpg,0,0,6,0.00043535084
ISIC_0024496.jpg,1,0,6,2.276862e-05
ISIC_0054623.jpg,0,0,6,0.00041297326
ISIC_0058242.jpg,0,0,6,0.004054328
ISIC_0026953.jpg,0,0,7,0.0037085547
ISIC_0029950.jpg,0,0,9,0.00019299284
ISIC_0031870.jpg,0,0,6,1.4202276e-05
ISIC_0055828.jpg,1,0,6,0.00013831921
ISIC_0068611.jpg,0,0,1,0.00020408092
ISIC_0068007.jpg,0,0,6,2.7308844e-05
ISIC_0068471.jpg,0,0,6,6.179513e-05
ISIC_0032981.jpg,1,0,6,9.481193e-06
ISIC_0059973.jpg,0,0,6,0.00074261223
ISIC_0029088.jpg,0,0,6,2.4824914e-05
ISIC_0068171.jpg,0,0,6,0.00090558187
ISIC_0061238.jpg,0,0,6,0.023267072
ISIC_0067403.jpg,0,0,3,0.067369066
ISIC_0030425.jpg,0,0,6,2.1552783e-05
ISIC_0025574.jpg,0,0,6,7.3385245e-06
ISIC_0061798.jpg,1,0,6,0.00026267333
ISIC_0026735.jpg,1,0,8,7.952257e-05
ISIC_0015447_downsampled.jpg,0,0,6,0.00025446966
ISIC_0002287_downsampled.jpg,0,0,6,1.6668431e-05
ISIC_0030909.jpg,0,0,6,8.354006e-05
ISIC_0059975.jpg,0,0,6,2.4255372e-05
ISIC_0013132_downsampled.jpg,0,0,6,2.1635959e-05
ISIC_0014713_downsampled.jpg,0,0,7,0.005204722
ISIC_0032737.jpg,0,0,7,0.0003011141
ISIC_0058826.jpg,0,0,6,0.00074242667
ISIC_0033188.jpg,0,0,6,4.889024e-05
ISIC_0053810.jpg,1,0,7,0.002583723
ISIC_0025928.jpg,0,0,6,2.8805389e-05
ISIC_0063600.jpg,0,0,6,1.5643249e-05
ISIC_0054956.jpg,0,0,7,0.0012793285
ISIC_0032751.jpg,1,0,6,2.696149e-05
ISIC_0064467.jpg,0,0,7,0.0006411599
ISIC_0000425_downsampled.jpg,0,0,6,0.0031096253
ISIC_0067198.jpg,0,0,6,0.0009063355
ISIC_0032559.jpg,1,0,8,8.4829546e-05
ISIC_0024390.jpg,0,0,6,2.6342446e-05
ISIC_0033950.jpg,0,0,6,9.655056e-05
ISIC_0033151.jpg,0,0,6,0.0011127308
ISIC_0064695.jpg,0,0,6,0.0042273323
ISIC_0027731.jpg,0,0,8,0.000101445876
ISIC_0057506.jpg,0,0,6,3.4674493e-05
ISIC_0025683.jpg,0,0,3,0.0004137735
ISIC_0055249.jpg,1,0,6,8.480014e-06
ISIC_0026422.jpg,0,0,6,0.0001681933
ISIC_0067821.jpg,1,0,6,0.00042817494
ISIC_0026746.jpg,1,0,6,3.9225382e-05
ISIC_0011125.jpg,1,0,7,0.00028859935
ISIC_0053748.jpg,0,0,7,0.0018830249
ISIC_0072083.jpg,0,0,6,9.347061e-06
ISIC_0060040.jpg,0,0,6,9.127538e-05
ISIC_0056030.jpg,0,0,6,0.0010692624
ISIC_0014045_downsampled.jpg,0,0,6,0.024074363
ISIC_0010318.jpg,0,0,6,1.3866856e-05
ISIC_0009948.jpg,0,0,6,0.00016045224
ISIC_0010854.jpg,0,0,6,7.141334e-05
ISIC_0072221.jpg,0,0,6,0.0007781587
ISIC_0071801.jpg,0,0,6,0.0059798
ISIC_0025200.jpg,0,0,6,4.960575e-05
ISIC_0030931.jpg,0,0,6,8.415045e-05
ISIC_0073214.jpg,0,0,7,0.0007181332
ISIC_0032585.jpg,0,0,6,0.002606505
ISIC_0027942.jpg,0,0,7,0.0057891947
ISIC_0066555.jpg,0,0,6,0.008905063
ISIC_0066850.jpg,0,0,6,0.0012000783
ISIC_0024383.jpg,0,0,6,0.0023185597
ISIC_0032883.jpg,0,0,6,0.0002848331
ISIC_0014638_downsampled.jpg,0,0,6,0.00059708435
ISIC_0073231.jpg,1,0,6,0.0001025892
ISIC_0055581.jpg,0,0,8,8.508186e-05
ISIC_0027965.jpg,0,0,6,0.00018317702
ISIC_0055983.jpg,0,0,6,4.453504e-05
ISIC_0066701.jpg,0,0,6,0.00045993112
ISIC_0055721.jpg,0,0,6,0.0013679552
ISIC_0059108.jpg,0,0,7,0.0022102173
ISIC_0064781.jpg,0,0,8,0.0004936273
ISIC_0062860.jpg,0,0,6,2.3225159e-05
ISIC_0054327.jpg,0,0,6,3.346643e-05
ISIC_0025465.jpg,0,0,6,0.00023305147
ISIC_0032434.jpg,0,0,6,0.00039002715
ISIC_0010435.jpg,0,0,6,1.7007338e-05
ISIC_0031542.jpg,0,0,6,5.417318e-05
ISIC_0032900.jpg,0,0,6,1.0924703e-05
ISIC_0066594.jpg,0,0,6,0.00039053473
ISIC_0059768.jpg,1,0,7,0.0054590316
ISIC_0033043.jpg,0,0,6,0.0024599826
ISIC_0028091.jpg,0,0,8,0.00011029584
ISIC_0067149.jpg,0,0,6,0.00028530613
ISIC_0014284_downsampled.jpg,1,0,6,9.044223e-06
ISIC_0034045.jpg,0,0,6,6.623435e-05
ISIC_0027227.jpg,0,0,6,3.2729222e-05
ISIC_0068394.jpg,1,0,6,3.280398e-05
ISIC_0011321.jpg,0,0,6,1.1201267e-05
ISIC_0055463.jpg,0,0,8,0.00020425938
ISIC_0054392.jpg,0,0,7,0.00041074769
ISIC_0031194.jpg,0,0,8,0.000103427345
ISIC_0066350.jpg,1,0,6,2.6087171e-05
ISIC_0027724.jpg,0,0,6,3.9376777e-05
ISIC_0029148.jpg,0,0,6,3.0117197e-05
ISIC_0032473.jpg,0,0,6,0.0015066566
ISIC_0031924.jpg,0,0,8,0.00020129335
ISIC_0026643.jpg,0,0,6,0.0030366755
ISIC_0070619.jpg,0,0,6,0.0011184572
ISIC_0028705.jpg,0,0,9,0.0005550163
ISIC_0064875.jpg,1,0,6,4.3867298e-05
ISIC_0029686.jpg,0,0,6,1.0137486e-05
ISIC_0066098.jpg,1,0,8,0.00044828677
ISIC_0027009.jpg,0,0,6,5.470549e-06
ISIC_0028700.jpg,0,0,6,1.7845332e-05
ISIC_0055816.jpg,0,0,6,1.2951992e-05
ISIC_0068748.jpg,0,0,7,0.00044579917
ISIC_0067490.jpg,0,0,6,0.015855975
ISIC_0033887.jpg,0,0,6,7.815025e-06
ISIC_0027936.jpg,0,0,6,0.00013519058
ISIC_0000213.jpg,0,0,6,0.0002496492
ISIC_0068486.jpg,0,0,7,0.0041355058
ISIC_0015614_downsampled.jpg,0,0,6,0.0007118828
ISIC_0053769.jpg,0,0,7,7.2893235e-05
ISIC_0029215.jpg,0,0,6,0.000120008066
ISIC_0055454.jpg,1,0,6,0.00016642998
ISIC_0069283.jpg,0,0,6,0.03539803
ISIC_0031692.jpg,0,0,7,0.0035821307
ISIC_0031248.jpg,0,0,6,2.5379964e-05
ISIC_0056906.jpg,0,0,6,4.7906782e-05
ISIC_0028645.jpg,0,0,6,3.5744808e-05
ISIC_0067870.jpg,0,0,6,0.00095135946
ISIC_0028713.jpg,0,0,6,3.2510194e-05
ISIC_0069291.jpg,0,0,6,0.002752448
ISIC_0064830.jpg,0,0,6,4.628588e-05
ISIC_0057431.jpg,0,0,6,0.0006220664
ISIC_0028505.jpg,1,0,6,0.00014776559
ISIC_0062889.jpg,0,0,7,0.0014756554
ISIC_0029199.jpg,0,0,6,9.52248e-06
ISIC_0029889.jpg,0,0,6,3.109685e-05
ISIC_0067753.jpg,0,0,6,0.00024236139
ISIC_0059131.jpg,0,0,7,0.003914257
ISIC_0062927.jpg,0,0,1,0.0077017304
ISIC_0057503.jpg,0,0,6,0.00014062345
ISIC_0024333.jpg,1,0,6,9.4438496e-05
ISIC_0011386.jpg,0,0,2,0.0038200612
ISIC_0026835.jpg,0,0,7,0.0005187639
ISIC_0071111.jpg,1,0,6,9.433599e-05
ISIC_0032791.jpg,0,0,6,2.3633524e-05
ISIC_0066707.jpg,0,0,6,0.000531689
ISIC_0010494.jpg,0,0,6,0.00074992597
ISIC_0009969.jpg,0,0,7,0.001439105
ISIC_0057919.jpg,0,0,7,0.0042092707
ISIC_0015163_downsampled.jpg,1,0,6,2.5565922e-05
ISIC_0027065.jpg,1,0,6,0.0015993839
ISIC_0031190.jpg,0,0,8,5.276885e-05
ISIC_0028553.jpg,0,0,6,0.0015089096
ISIC_0000319.jpg,0,0,7,0.0057068844
ISIC_0057439.jpg,0,0,6,0.0003012912
ISIC_0026770.jpg,1,0,6,0.002634658
ISIC_0054937.jpg,0,0,6,2.7840948e-05
ISIC_0055399.jpg,0,0,6,0.00866402
ISIC_0068415.jpg,0,0,6,0.00097479415
ISIC_0057458.jpg,0,0,7,0.004983263
ISIC_0066174.jpg,0,0,6,7.796199e-06
ISIC_0032332.jpg,0,0,6,1.0317397e-05
ISIC_0069590.jpg,0,0,6,0.0022385158
ISIC_0068724.jpg,0,0,6,7.603395e-06
ISIC_0057908.jpg,0,0,8,5.4063898e-05
ISIC_0032323.jpg,0,0,6,1.7665709e-05
ISIC_0070410.jpg,1,0,6,0.0005404134
ISIC_0071847.jpg,0,0,8,8.928968e-05
ISIC_0028902.jpg,0,0,7,0.003187348
ISIC_0061421.jpg,0,0,6,8.891947e-06
ISIC_0026366.jpg,0,0,7,0.010528457
ISIC_0013281_downsampled.jpg,0,0,6,0.00159739
ISIC_0071500.jpg,0,0,6,0.0055190003
ISIC_0033630.jpg,1,0,6,0.0015839811
ISIC_0033592.jpg,0,0,6,0.00055711815
ISIC_0063727.jpg,1,0,6,0.0008015039
ISIC_0014944_downsampled.jpg,0,0,6,9.991332e-06
ISIC_0068236.jpg,0,0,6,0.00013337714
ISIC_0031417.jpg,1,0,8,0.00019808779
ISIC_0071673.jpg,1,0,7,0.0019976273
ISIC_0059245.jpg,0,0,7,0.00047311143
ISIC_0072851.jpg,0,0,7,0.0072678737
ISIC_0066911.jpg,0,0,6,0.003679468
ISIC_0026938.jpg,0,0,6,1.3810683e-05
ISIC_0067426.jpg,0,0,6,0.005902909
ISIC_0069966.jpg,0,0,8,0.0024087306
ISIC_0026873.jpg,0,0,6,2.0176358e-05
ISIC_0031463.jpg,0,0,6,1.2616633e-05
ISIC_0058524.jpg,0,0,3,0.022039613
ISIC_0032077.jpg,0,0,7,0.0050209984
ISIC_0013814_downsampled.jpg,1,0,6,0.004551633
ISIC_0031808.jpg,0,0,7,0.0009106561
ISIC_0071151.jpg,0,0,6,0.0033274097
ISIC_0054924.jpg,0,0,8,0.000338194
ISIC_0027132.jpg,0,0,6,0.0067120274
ISIC_0063824.jpg,1,0,6,3.0230418e-05
ISIC_0012413_downsampled.jpg,0,0,7,0.007293598
ISIC_0061697.jpg,0,0,6,2.225572e-05
ISIC_0056602.jpg,0,0,1,0.00034468592
ISIC_0033637.jpg,0,0,6,1.856573e-05
ISIC_0026476.jpg,0,0,6,0.00057294936
ISIC_0053774.jpg,1,0,8,8.420936e-05
ISIC_0028552.jpg,0,0,6,4.3488457e-05
ISIC_0064927.jpg,1,0,6,5.2693078e-05
ISIC_0056314.jpg,0,0,6,0.00015121621
ISIC_0055677.jpg,0,0,1,0.0015951565
ISIC_0031491.jpg,0,0,6,0.0005631297
ISIC_0029795.jpg,0,0,6,0.0020766684
ISIC_0068322.jpg,0,0,7,0.00085969997
ISIC_0029961.jpg,0,0,6,0.00019279329
ISIC_0029465.jpg,0,0,2,0.0001953113
ISIC_0014583_downsampled.jpg,0,0,8,0.000107185486
ISIC_0009934.jpg,1,0,6,5.404204e-05
ISIC_0067205.jpg,1,0,8,0.00020557034
ISIC_0066209.jpg,1,0,6,0.00013507932
ISIC_0029009.jpg,0,0,6,0.0040344885
ISIC_0028000.jpg,0,0,8,0.00030372202
ISIC_0025419.jpg,0,0,6,0.0074343258
ISIC_0028569.jpg,0,0,6,5.769724e-06
ISIC_0069885.jpg,0,0,8,5.0668237e-05
ISIC_0064097.jpg,0,0,6,0.0001126792
ISIC_0025213.jpg,0,0,6,6.760857e-06
ISIC_0073202.jpg,0,0,6,0.00019855381
ISIC_0027103.jpg,0,0,6,0.00020192421
ISIC_0070650.jpg,0,0,6,0.00047648925
ISIC_0058784.jpg,0,0,6,0.00028224674
ISIC_0030654.jpg,0,0,8,4.3246448e-05
ISIC_0033005.jpg,0,0,6,0.0013345073
ISIC_0028275.jpg,0,0,7,0.0009338874
ISIC_0026126.jpg,0,0,6,1.151838e-05
ISIC_0000197_downsampled.jpg,0,0,6,1.5310616e-05
ISIC_0072676.jpg,0,0,3,0.28147525
ISIC_0032865.jpg,0,0,6,6.8750473e-06
ISIC_0069065.jpg,1,0,6,0.00011504901
ISIC_0027213.jpg,0,0,6,9.504619e-05
ISIC_0068357.jpg,0,0,7,0.00047881826
ISIC_0031656.jpg,0,0,6,1.16904675e-05
ISIC_0031421.jpg,0,0,6,0.00022279526
ISIC_0029268.jpg,0,0,6,0.00011578264
ISIC_0032796.jpg,0,0,6,1.5384965e-05
ISIC_0033991.jpg,0,0,4,2.9906354e-05
ISIC_0033645.jpg,0,0,6,0.0003741055
ISIC_0071054.jpg,0,0,6,0.11814688
ISIC_0030129.jpg,1,0,8,5.281966e-05
ISIC_0028430.jpg,0,0,7,0.0057296446
ISIC_0026499.jpg,0,0,7,0.002912303
ISIC_0032545.jpg,0,0,4,0.00038875535
ISIC_0055885.jpg,0,0,6,0.00013674362
ISIC_0027105.jpg,1,0,6,7.284688e-05
ISIC_0024446.jpg,0,0,7,0.00045899802
ISIC_0062299.jpg,0,0,7,0.0019980029
ISIC_0059532.jpg,1,0,3,0.009521813
ISIC_0056316.jpg,0,0,6,2.1130692e-05
ISIC_0027855.jpg,0,0,6,0.0005986257
ISIC_0062057.jpg,0,0,8,0.0002610563
ISIC_0031733.jpg,0,0,6,0.0014137716
ISIC_0062080.jpg,0,0,6,0.0048620743
ISIC_0031602.jpg,0,0,6,1.842511e-05
ISIC_0016064_downsampled.jpg,0,0,6,9.082235e-06
ISIC_0028816.jpg,0,0,7,0.00020808574
ISIC_0069759.jpg,0,0,6,0.0013498194
ISIC_0065293.jpg,0,0,6,0.0011795836
ISIC_0032078.jpg,0,0,6,1.1950622e-05
ISIC_0058372.jpg,0,0,6,4.1833788e-05
ISIC_0032094.jpg,0,0,6,1.3719792e-05
ISIC_0025027.jpg,0,0,6,0.00023846483
ISIC_0072048.jpg,0,0,1,0.00040999003
ISIC_0026548.jpg,0,0,6,1.0999357e-05
ISIC_0071341.jpg,0,0,6,0.00022480263
ISIC_0063693.jpg,1,0,6,0.00011059836
ISIC_0011205.jpg,0,0,6,5.7246627e-05
ISIC_0061540.jpg,0,0,6,0.0020309142
ISIC_0060329.jpg,0,0,6,0.0001949871
ISIC_0069301.jpg,0,0,6,0.0014984481
ISIC_0057694.jpg,0,0,8,3.0973933e-05
ISIC_0057567.jpg,0,0,6,5.8137143e-06
ISIC_0067206.jpg,1,0,8,0.00013905248
ISIC_0069690.jpg,0,0,6,3.3318778e-05
ISIC_0034144.jpg,0,0,6,6.508621e-05
ISIC_0013517_downsampled.jpg,0,0,6,1.2957118e-05
ISIC_0065298.jpg,0,0,6,0.00021487773
ISIC_0027665.jpg,0,0,7,0.0010118219
ISIC_0070937.jpg,0,0,8,0.00019489857
ISIC_0012450_downsampled.jpg,1,0,6,1.4189891e-05
ISIC_0069560.jpg,0,0,6,0.0007652066
ISIC_0028292.jpg,0,0,6,6.981627e-05
ISIC_0026010.jpg,0,0,7,0.0027659964
ISIC_0073183.jpg,0,0,6,7.05786e-06
ISIC_0029181.jpg,0,0,7,0.0030256277
ISIC_0067734.jpg,0,0,6,0.0014572018
ISIC_0054958.jpg,0,0,7,0.00057754066
ISIC_0033122.jpg,1,0,2,5.126309e-05
ISIC_0054041.jpg,0,0,6,1.0955526e-05
ISIC_0030710.jpg,0,0,6,0.00017783525
ISIC_0067751.jpg,0,0,6,0.0004892099
ISIC_0063518.jpg,0,0,6,1.809941e-05
ISIC_0060404.jpg,0,0,6,0.0032129046
ISIC_0010449.jpg,0,0,7,0.00028898416
ISIC_0058507.jpg,0,0,6,0.002514314
ISIC_0064753.jpg,0,0,6,0.001259464
ISIC_0029245.jpg,0,0,6,0.001436111
ISIC_0032530.jpg,0,0,3,0.006629269
ISIC_0033967.jpg,1,0,9,0.0043394906
ISIC_0054268.jpg,0,0,6,6.1801798e-06
ISIC_0068195.jpg,0,0,6,0.00016032164
ISIC_0065213.jpg,1,0,8,0.00012352843
ISIC_0033048.jpg,0,0,6,4.386989e-05
ISIC_0066890.jpg,0,0,7,0.0057560615
ISIC_0011165.jpg,0,0,8,0.00018781367
ISIC_0058753.jpg,1,0,6,0.0013499685
ISIC_0060042.jpg,0,0,8,0.00036882007
ISIC_0031777.jpg,0,0,6,0.00030880785
ISIC_0073125.jpg,0,0,6,0.0004113504
ISIC_0027346.jpg,0,0,6,0.0034438206
ISIC_0027778.jpg,0,0,6,7.0586306e-05
ISIC_0012827_downsampled.jpg,0,0,6,0.0002761719
ISIC_0058067.jpg,0,0,7,0.003812835
ISIC_0031940.jpg,0,0,8,0.00042551162
ISIC_0066695.jpg,0,0,6,0.00020597925
ISIC_0032415.jpg,0,0,6,0.0014347042
ISIC_0063547.jpg,0,0,6,0.00067364186
ISIC_0062061.jpg,0,0,6,0.0023839378
ISIC_0014357_downsampled.jpg,1,0,6,2.8788621e-05
ISIC_0014026_downsampled.jpg,0,0,6,8.912606e-06
ISIC_0034264.jpg,0,0,6,4.761847e-06
ISIC_0026940.jpg,0,0,6,0.0015669795
ISIC_0034196.jpg,0,0,6,0.00013366327
ISIC_0061733.jpg,0,0,6,1.5693025e-05
ISIC_0009912.jpg,0,0,6,1.8784942e-05
ISIC_0069956.jpg,0,0,7,0.0029359665
ISIC_0058882.jpg,0,0,6,1.9314384e-05
ISIC_0068231.jpg,0,0,7,0.0129250875
ISIC_0029493.jpg,0,0,6,2.0545718e-05
ISIC_0007788_downsampled.jpg,0,0,6,8.980157e-06
ISIC_0030617.jpg,0,0,9,0.00026673442
ISIC_0032407.jpg,0,0,6,1.1450059e-05
ISIC_0072865.jpg,1,0,6,0.00066379254
ISIC_0033570.jpg,1,0,6,0.0001524678
ISIC_0063906.jpg,0,0,8,0.0004798306
ISIC_0056149.jpg,0,0,6,0.0021514134
ISIC_0000116_downsampled.jpg,0,0,6,1.8481565e-05
ISIC_0064236.jpg,0,0,1,0.020489022
ISIC_0071023.jpg,0,0,6,0.1651959
ISIC_0009936.jpg,0,0,6,2.1751652e-05
ISIC_0059869.jpg,1,0,6,3.5163266e-05
ISIC_0026418.jpg,0,0,6,7.633138e-06
ISIC_0029008.jpg,0,0,8,0.00012975377
ISIC_0030542.jpg,0,0,6,0.00021118166
ISIC_0028415.jpg,1,0,6,1.3504644e-05
ISIC_0032140.jpg,0,0,6,0.007700883
ISIC_0014683_downsampled.jpg,0,0,6,2.9987179e-05
ISIC_0024946.jpg,0,0,6,0.0006153208
ISIC_0065280.jpg,1,0,6,4.47847e-05
ISIC_0067756.jpg,1,0,6,0.0009638668
ISIC_0010222.jpg,0,0,6,9.364382e-05
ISIC_0072260.jpg,0,0,6,2.3937077e-05
ISIC_0032051.jpg,0,0,6,0.00015065388
ISIC_0072492.jpg,0,0,6,0.00025855712
ISIC_0032757.jpg,0,0,6,4.667282e-05
ISIC_0031678.jpg,0,0,6,0.0009394257
ISIC_0057797.jpg,0,0,7,0.0013895953
ISIC_0063399.jpg,0,0,6,5.643061e-05
ISIC_0012233_downsampled.jpg,0,0,6,5.5959053e-06
ISIC_0055182.jpg,0,0,6,0.00013142075
ISIC_0029139.jpg,0,0,6,0.00014940473
ISIC_0062931.jpg,0,0,6,0.003462796
ISIC_0070613.jpg,0,0,6,4.183338e-05
ISIC_0027215.jpg,0,0,6,2.7542575e-05
ISIC_0064386.jpg,0,0,6,0.00035897986
ISIC_0028409.jpg,0,0,6,0.0006960472
ISIC_0054556.jpg,0,0,7,0.023684911
ISIC_0068729.jpg,0,0,6,0.0007162259
ISIC_0059801.jpg,0,0,6,0.011037028
ISIC_0025424.jpg,0,0,6,3.413689e-05
ISIC_0064462.jpg,1,0,6,0.0056994273
ISIC_0031073.jpg,0,0,6,7.398419e-05
ISIC_0025128.jpg,1,0,7,0.0024543116
ISIC_0028797.jpg,0,0,7,0.00037589303
ISIC_0067696.jpg,1,0,6,0.00038067886
ISIC_0031048.jpg,0,0,6,3.123288e-05
ISIC_0026681.jpg,0,0,6,0.00029374086
ISIC_0058815.jpg,0,0,6,0.004535026
ISIC_0072443.jpg,0,0,6,2.2230104e-05
ISIC_0054731.jpg,0,0,7,0.0004902159
ISIC_0028034.jpg,0,0,6,2.404817e-05
ISIC_0014735_downsampled.jpg,1,0,7,0.0034622133
ISIC_0067074.jpg,0,0,6,9.911493e-05
ISIC_0070451.jpg,0,0,6,3.0325344e-05
ISIC_0071272.jpg,0,0,6,0.00016193526
ISIC_0061891.jpg,0,0,6,0.020951077
ISIC_0053655.jpg,0,0,8,5.1746534e-05
ISIC_0032869.jpg,1,0,8,4.1228242e-05
ISIC_0032170.jpg,0,0,7,0.0013024075
ISIC_0072477.jpg,0,0,6,6.625783e-05
ISIC_0024315.jpg,1,0,6,1.2557895e-05
ISIC_0000444_downsampled.jpg,1,0,6,3.4196437e-05
